AVGO,Broadcom Inc.,249.35,$102.42B,2009,Technology,Semiconductors,https://www.nasdaq.com/symbol/avgo
BVSN,"BroadVision, Inc.",1.913,$9.56M,1996,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/bvsn
BRKS,"Brooks Automation, Inc.",32.71,$2.31B,1995,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/brks
BLMT,"BSB Bancorp, Inc.",33.8,$329.3M,2011,Finance,Major Banks,https://www.nasdaq.com/symbol/blmt
BSQR,BSQUARE Corporation,3.4,$43.15M,1999,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/bsqr
BLDR,"Builders FirstSource, Inc.",19.48,$2.23B,2005,Consumer Services,RETAIL: Building Materials,https://www.nasdaq.com/symbol/bldr
CHRW,"C.H. Robinson Worldwide, Inc.",89.42,$12.45B,1997,Transportation,Oil Refining/Marketing,https://www.nasdaq.com/symbol/chrw
CCMP,Cabot Microelectronics Corporation,113.97,$2.93B,2000,Technology,Semiconductors,https://www.nasdaq.com/symbol/ccmp
CZR,Caesars Entertainment Corporation,12.4,$8.66B,2012,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/czr
CSTE,Caesarstone Ltd.,15.15,$520.38M,2012,Capital Goods,Building Materials,https://www.nasdaq.com/symbol/cste
PRSS,CafePress Inc.,1.3769,$23.39M,2012,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/prss
CAMP,CalAmp Corp.,21.35,$764.33M,1983,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/camp
CALA,"Calithera Biosciences, Inc.",5.3,$189.98M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cala
CALM,"Cal-Maine Foods, Inc.",48.3,$2.35B,1996,Consumer Non-Durables,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/calm
CLMT,"Calumet Specialty Products Partners, L.P.",7.55,$581.96M,2006,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/clmt
CLXT,"Calyxt, Inc.",18.76,$525.67M,2017,Basic Industries,Agricultural Chemicals,https://www.nasdaq.com/symbol/clxt
CAMT,Camtek Ltd.,7.96,$286.58M,2000,Capital Goods,Electronic Components,https://www.nasdaq.com/symbol/camt
CSIQ,Canadian Solar Inc.,16.89,$989.45M,2006,Technology,Semiconductors,https://www.nasdaq.com/symbol/csiq
CPLA,Capella Education Company,94.75,$1.11B,2006,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/cpla
CPLP,Capital Product Partners L.P.,3.105,$395.1M,2007,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/cplp
CSTR,"CapStar Financial Holdings, Inc.",20.4,$240.58M,2016,Finance,Major Banks,https://www.nasdaq.com/symbol/cstr
CPST,Capstone Turbine Corporation,1.6227,$87.76M,2000,Energy,Industrial Machinery/Components,https://www.nasdaq.com/symbol/cpst
CARA,"Cara Therapeutics, Inc.",15.75,$533.53M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cara
CBLK,"Carbon Black, Inc.",23.92,$1.57B,2018,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/cblk
CARB,"Carbonite, Inc.",39.15,$1.12B,2011,Technology,EDP Services,https://www.nasdaq.com/symbol/carb
CSII,"Cardiovascular Systems, Inc.",30.83,$1.03B,1981,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/csii
CDLX,"Cardlytics, Inc.",21.3,$431.63M,2018,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/cdlx
CATM,Cardtronics plc,26.52,$1.22B,2007,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/catm
CDNA,"CareDx, Inc.",12.5,$441.04M,2014,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/cdna
CECO,Career Education Corporation,15.33,$1.07B,1998,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/ceco
CARG,"CarGurus, Inc.",33.49,$3.61B,2017,Technology,EDP Services,https://www.nasdaq.com/symbol/carg
CRZO,"Carrizo Oil & Gas, Inc.",25.29,$2.08B,1997,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/crzo
TAST,"Carrols Restaurant Group, Inc.",12.8,$467.7M,2006,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/tast
CASA,"Casa Systems, Inc.",19.02,$1.57B,2017,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/casa
CWST,"Casella Waste Systems, Inc.",24.19,$1.03B,1997,Public Utilities,Environmental Services,https://www.nasdaq.com/symbol/cwst
CASY,"Caseys General Stores, Inc.",98.84,$3.71B,1983,Consumer Durables,Automotive Aftermarket,https://www.nasdaq.com/symbol/casy
CATB,"Catabasis Pharmaceuticals, Inc.",1.68,$48.78M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/catb
CPRX,"Catalyst Pharmaceuticals, Inc.",3.84,$393.97M,2006,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cprx
CAVM,"Cavium, Inc.",84.21,$5.9B,2007,Technology,Semiconductors,https://www.nasdaq.com/symbol/cavm
CBOE,"Cboe Global Markets, Inc.",99.04,$11.14B,2010,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/cboe
CBTX,"CBTX, Inc.",29.76,$772.17M,2017,Finance,Major Banks,https://www.nasdaq.com/symbol/cbtx
CDW,CDW Corporation,81.41,$12.35B,2013,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/cdw
CELC,Celcuity Inc.,19.15,$193.55M,2017,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/celc
CELG,Celgene Corporation,77.97,$56.51B,1987,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/celg
CLLS,Cellectis S.A.,30.29,$1.09B,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/clls
CYAD,Celyad SA,29.8396,$339.39M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cyad
CDEV,"Centennial Resource Development, Inc.",18.585,$5.13B,2016,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/cdev
CETV,Central European Media Enterprises Ltd.,3.775,$561.42M,1994,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/cetv
CENT,Central Garden & Pet Company,41.85,$2.18B,1993,Consumer Durables,Consumer Specialties,https://www.nasdaq.com/symbol/cent
CENX,Century Aluminum Company,17.16,$1.5B,1996,Basic Industries,Aluminum,https://www.nasdaq.com/symbol/cenx
CNBKA,"Century Bancorp, Inc.",79.9,$444.88M,1987,Finance,Major Banks,https://www.nasdaq.com/symbol/cnbka
CERC,Cerecor Inc.,4.33,$136.02M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cerc
CERN,Cerner Corporation,60.17,$19.97B,1986,Technology,EDP Services,https://www.nasdaq.com/symbol/cern
CERS,Cerus Corporation,6.73,$878.56M,1997,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/cers
CYOU,Changyou.com Limited,17.95,$946.29M,2009,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/cyou
CTHR,Charles & Colvard Ltd.,1.16,$25.03M,1997,Consumer Durables,Consumer Specialties,https://www.nasdaq.com/symbol/cthr
GTLS,"Chart Industries, Inc.",64.83,$2.01B,2006,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/gtls
CHFN,Charter Financial Corp.,24.91,$377.08M,2010,Finance,Savings Institutions,https://www.nasdaq.com/symbol/chfn
CHKP,Check Point Software Technologies Ltd.,96.96,$15.42B,1996,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/chkp
CHEK,Check-Cap Ltd.,4.21,$21.11M,2015,Health Care,Medical Electronics,https://www.nasdaq.com/symbol/chek
CCXI,"ChemoCentryx, Inc.",12.84,$631.09M,2012,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ccxi
CHMA,"Chiasma, Inc.",1.55,$37.8M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/chma
CSSE,"Chicken Soup for the Soul Entertainment, Inc.",10.99,$127.59M,2017,Consumer Services,Movies/Entertainment,https://www.nasdaq.com/symbol/csse
PLCE,"Children&#39;s Place, Inc. (The)",128.6,$2.12B,1997,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/plce
CMRX,"Chimerix, Inc.",4.62,$220.62M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cmrx
CCCR,"China Commercial Credit, Inc.",1.27,$28.24M,2013,Finance,Major Banks,https://www.nasdaq.com/symbol/cccr
CCRC,"China Customer Relations Centers, Inc.",15.5,$284.11M,2015,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/ccrc
JRJC,China Finance Online Co. Limited,2,$47.24M,2004,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/jrjc
CIFS,China Internet Nationwide Financial Services Inc.,24.31,$537.6M,2017,Consumer Services,Professional Services,https://www.nasdaq.com/symbol/cifs
CLDC,China Lending Corporation,1.91,$45.38M,2014,Finance,Diversified Financial Services,https://www.nasdaq.com/symbol/cldc
HTHT,"China Lodging Group, Limited",44.06,$12.82B,2010,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/htht
CCIH,ChinaCache International Holdings Ltd.,1.37,$36.5M,2010,Technology,EDP Services,https://www.nasdaq.com/symbol/ccih
CHUY,"Chuy&#39;s Holdings, Inc.",29.65,$501.86M,2012,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/chuy
CDTX,"Cidara Therapeutics, Inc.",5.7,$121.93M,2015,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/cdtx
CTAS,Cintas Corporation,183.15,$19.55B,1983,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/ctas
CRUS,"Cirrus Logic, Inc.",38.19,$2.42B,1989,Technology,Semiconductors,https://www.nasdaq.com/symbol/crus
CSCO,"Cisco Systems, Inc.",42.84,$201.47B,1990,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/csco
CTRN,"Citi Trends, Inc.",30.61,$420.96M,2005,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/ctrn
CTXS,"Citrix Systems, Inc.",106.6,$14.45B,1995,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/ctxs
CLNE,Clean Energy Fuels Corp.,3.11,$474.38M,2007,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/clne
CLSD,"Clearside Biomedical, Inc.",14.54,$464.51M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/clsd
CLIR,ClearSign Combustion Corporation,2.05,$43.79M,2012,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/clir
CMTA,Clementia Pharmaceuticals Inc.,14.55,$461.49M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cmta
CBLI,"Cleveland BioLabs, Inc.",2.7513,$31.08M,2006,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/cbli
CLVS,"Clovis Oncology, Inc.",47.49,$2.5B,2011,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/clvs
CLPS,CLPS Incorporation,5,$66.45M,2018,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/clps
CMSS,CM Seven Star Acquisition Corporation,9.82,$59.62M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/cmss
CME,CME Group Inc.,165.52,$56.36B,2002,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/cme
CWAY,"Coastway Bancorp, Inc.",27.45,$120.41M,2014,Finance,Savings Institutions,https://www.nasdaq.com/symbol/cway
COBZ,CoBiz Financial Inc.,22.27,$943.49M,1998,Finance,Major Banks,https://www.nasdaq.com/symbol/cobz
COKE,Coca-Cola Bottling Co. Consolidated,129.28,$1.21B,1972,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/coke
CDXS,"Codexis, Inc.",14.5,$771.99M,2010,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/cdxs
CODX,"Co-Diagnostics, Inc.",3.23,$39.81M,2017,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/codx
JVA,"Coffee Holding Co., Inc.",4.23,$24.29M,2005,Consumer Non-Durables,Food Distributors,https://www.nasdaq.com/symbol/jva
CGNX,Cognex Corporation,46.44,$8.03B,1989,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/cgnx
CTSH,Cognizant Technology Solutions Corporation,75.71,$44.36B,1998,Technology,EDP Services,https://www.nasdaq.com/symbol/ctsh
CHRS,"Coherus BioSciences, Inc.",15.5,$1.05B,2014,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/chrs
CLCT,"Collectors Universe, Inc.",14.57,$131.37M,1999,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/clct
COLL,"Collegium Pharmaceutical, Inc.",23.46,$775.21M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/coll
COLB,"Columbia Banking System, Inc.",42.85,$3.14B,1992,Finance,Major Banks,https://www.nasdaq.com/symbol/colb
COLM,Columbia Sportswear Company,88.54,$6.2B,1998,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/colm
CMCO,Columbus McKinnon Corporation,41.74,$960.92M,1996,Capital Goods,Construction/Ag Equipment/Trucks,https://www.nasdaq.com/symbol/cmco
CVGI,"Commercial Vehicle Group, Inc.",8.16,$252.97M,2004,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/cvgi
COMM,"CommScope Holding Company, Inc.",29.41,$5.65B,2013,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/comm
CFBI,"Community First Bancshares, Inc.",11.23,$84.65M,2017,Finance,Savings Institutions,https://www.nasdaq.com/symbol/cfbi
CVLT,"Commvault Systems, Inc.",68.45,$3.11B,2006,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/cvlt
CGEN,Compugen Ltd.,3.65,$187.22M,2000,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/cgen
CPSI,"Computer Programs and Systems, Inc.",32.9,$463.43M,2002,Technology,EDP Services,https://www.nasdaq.com/symbol/cpsi
CHCI,"Comstock Holding Companies, Inc.",3.44,$13.4M,2004,Capital Goods,Homebuilding,https://www.nasdaq.com/symbol/chci
CNAT,Conatus Pharmaceuticals Inc.,3.83,$115.14M,2013,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cnat
CNCE,"Concert Pharmaceuticals, Inc.",20.3,$474.94M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cnce
CFMS,"ConforMIS, Inc.",1.355,$82.53M,2015,Health Care,Industrial Specialties,https://www.nasdaq.com/symbol/cfms
CNFR,"Conifer Holdings, Inc.",6.3,$53.68M,2015,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/cnfr
CNMD,CONMED Corporation,68.97,$1.93B,1987,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/cnmd
CONN,"Conn&#39;s, Inc.",24.3,$767.27M,2003,Consumer Services,Consumer Electronics/Video Chains,https://www.nasdaq.com/symbol/conn
CNSL,"Consolidated Communications Holdings, Inc.",11.375,$810.5M,2005,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/cnsl
CNAC,Constellation Alpha Capital Corp.,9.92,$183.82M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/cnac
CNACU,Constellation Alpha Capital Corp.,10.935,$202.63M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/cnacu
ROAD,"Construction Partners, Inc.",12.1,$614.89M,2018,Basic Industries,Military/Government/Technical,https://www.nasdaq.com/symbol/road
CPSS,"Consumer Portfolio Services, Inc.",3.73,$79.28M,1992,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/cpss
CFRX,ContraFect Corporation,1.94,$142.9M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cfrx
CTRL,Control4 Corporation,25.13,$653.62M,2013,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/ctrl
CVON,"ConvergeOne Holdings, Inc.",8.9,$679.62M,2017,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/cvon
CPRT,"Copart, Inc.",56.18,$13.05B,1994,Consumer Durables,Automotive Aftermarket,https://www.nasdaq.com/symbol/cprt
CORT,Corcept Therapeutics Incorporated,19.69,$2.27B,2004,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cort
CORI,"Corium International, Inc.",8.26,$298.52M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cori
CSOD,"Cornerstone OnDemand, Inc.",49.95,$2.88B,2011,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/csod
CRVS,"Corvus Pharmaceuticals, Inc.",13.28,$387.69M,2016,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/crvs
CSGP,"CoStar Group, Inc.",381.07,$13.87B,1998,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/csgp
ICBK,"County Bancorp, Inc.",27.98,$187.19M,2015,Finance,Major Banks,https://www.nasdaq.com/symbol/icbk
COUP,Coupa Software Incorporated,52.87,$2.99B,2016,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/coup
CVTI,"Covenant Transportation Group, Inc.",31.06,$569.36M,1994,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/cvti
PMTS,CPI Card Group Inc.,2.74,$30.51M,2015,Finance,Finance Companies,https://www.nasdaq.com/symbol/pmts
CRAI,"CRA International,Inc.",55.27,$446.56M,1998,Miscellaneous,Other Consumer Services,https://www.nasdaq.com/symbol/crai
CBRL,"Cracker Barrel Old Country Store, Inc.",160.14,$3.84B,1981,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/cbrl
CACC,Credit Acceptance Corporation,353.1,$6.82B,1992,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/cacc
CREE,"Cree, Inc.",47.22,$4.75B,1993,Technology,Semiconductors,https://www.nasdaq.com/symbol/cree
CRESY,Cresud S.A.C.I.F. y A.,16.75,$836.21M,1997,Finance,Real Estate,https://www.nasdaq.com/symbol/cresy
CRSP,CRISPR Therapeutics AG,73.46,$3.47B,2016,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/crsp
CRTO,Criteo S.A.,24.47,$1.62B,2013,Technology,Advertising,https://www.nasdaq.com/symbol/crto
CROX,"Crocs, Inc.",17.83,$1.22B,2006,Consumer Non-Durables,Shoe Manufacturing,https://www.nasdaq.com/symbol/crox
CCRN,"Cross Country Healthcare, Inc.",12.33,$448.81M,2001,Technology,Professional Services,https://www.nasdaq.com/symbol/ccrn
CSGS,"CSG Systems International, Inc.",41.69,$1.4B,1996,Technology,EDP Services,https://www.nasdaq.com/symbol/csgs
CCLP,CSI Compressco LP,5.91,$239.64M,2011,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/cclp
CSPI,CSP Inc.,9.53,$38.18M,1982,Technology,EDP Services,https://www.nasdaq.com/symbol/cspi
CTIC,CTI BioPharma Corp.,4.545,$263.5M,1997,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ctic
CTIB,CTI Industries Corporation,4.32,$15.25M,1997,Basic Industries,Specialty Chemicals,https://www.nasdaq.com/symbol/ctib
CTRP,"Ctrip.com International, Ltd.",45.13,$24.41B,2003,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/ctrp
CUE,"Cue Biopharma, Inc.",13.02,$262.1M,2018,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cue
CPIX,Cumberland Pharmaceuticals Inc.,5.98,$93.95M,2009,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cpix
CUTR,"Cutera, Inc.",40.85,$556.97M,2004,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/cutr
CYBR,CyberArk Software Ltd.,60.94,$2.17B,2014,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/cybr
CYBE,CyberOptics Corporation,16.45,$115.25M,1987,Capital Goods,Electronic Components,https://www.nasdaq.com/symbol/cybe
CY,Cypress Semiconductor Corporation,16.635,$5.96B,1986,Technology,Semiconductors,https://www.nasdaq.com/symbol/cy
CONE,CyrusOne Inc,55.31,$5.48B,2013,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cone
CYTK,"Cytokinetics, Incorporated",9,$487.78M,2004,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cytk
CTMX,"CytomX Therapeutics, Inc.",25.63,$998.48M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ctmx
CYTR,CytRx Corporation,1.314,$44.2M,1986,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/cytr
DAKT,"Daktronics, Inc.",8.185,$364.02M,1994,Consumer Durables,Miscellaneous manufacturing industries,https://www.nasdaq.com/symbol/dakt
DARE,"Dare Bioscience, Inc.",1.139,$13.01M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/dare
DSKE,"Daseke, Inc.",9.59,$548.25M,2015,Consumer Services,Transportation Services,https://www.nasdaq.com/symbol/dske
DAIO,Data I/O Corporation,6.98,$57.9M,1981,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/daio
DWCH,Datawatch Corporation,9.1,$115.84M,1992,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/dwch
PLAY,"Dave & Buster&#39;s Entertainment, Inc.",41.45,$1.65B,2014,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/play
DTEA,DAVIDsTEA Inc.,3.65,$94.53M,2015,Consumer Non-Durables,Food Chains,https://www.nasdaq.com/symbol/dtea
DBVT,DBV Technologies S.A.,23.27,$1.39B,2014,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/dbvt
DCPH,"Deciphera Pharmaceuticals, Inc.",26.775,$872.71M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/dcph
DFRG,"Del Frisco&#39;s Restaurant Group, Inc.",13.65,$278.14M,2012,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/dfrg
TACO,"Del Taco Restaurants, Inc.",12.22,$469.89M,2014,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/taco
DNLI,Denali Therapeutics Inc.,20.7,$1.95B,2017,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/dnli
XRAY,DENTSPLY SIRONA Inc.,45.44,$10.33B,1987,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/xray
DERM,"Dermira, Inc.",8.695,$363.87M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/derm
DSWL,"Deswell Industries, Inc.",3.1,$49.24M,1995,Consumer Non-Durables,Plastic Products,https://www.nasdaq.com/symbol/dswl
DXCM,"DexCom, Inc.",87.47,$7.7B,2005,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/dxcm
DFBH,DFB Healthcare Acquisitions Corp.,9.7,$80.7M,2018,Finance,Business Services,https://www.nasdaq.com/symbol/dfbh
FANG,"Diamondback Energy, Inc.",122.8,$12.11B,2012,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/fang
DRNA,"Dicerna Pharmaceuticals, Inc.",13.99,$738.97M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/drna
DGII,Digi International Inc.,11.95,$324.46M,1989,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/dgii
DRAD,Digirad Corporation,1.65,$33.2M,2004,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/drad
DISH,DISH Network Corporation,29.94,$13.99B,1995,Consumer Services,Television Services,https://www.nasdaq.com/symbol/dish
DOCU,"DocuSign, Inc.",49.97,$7.6B,1989,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/docu
DOGZ,Dogness (International) Corporation,4.4868,$116.66M,2017,Consumer Durables,Miscellaneous manufacturing industries,https://www.nasdaq.com/symbol/dogz
DLTR,"Dollar Tree, Inc.",96.3599,$22.91B,1995,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/dltr
DGICB,"Donegal Group, Inc.",13.61,$384.67M,1986,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/dgicb
DOVA,"Dova Pharmaceuticals, Inc.",22.67,$639.1M,2017,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/dova
LYL,Dragon Victory International Limited,3.93,$45.85M,2017,Finance,Finance/Investors Services,https://www.nasdaq.com/symbol/lyl
DOTA,"Draper Oakwood Technology Acquisition, Inc.",10,$23.08M,2017,Finance,Business Services,https://www.nasdaq.com/symbol/dota
DBX,"Dropbox, Inc.",30.49,$12.21B,2018,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/dbx
DRYS,DryShips Inc.,3.905,$396.19M,2005,Transportation,Marine Transportation,https://www.nasdaq.com/symbol/drys
DSPG,"DSP Group, Inc.",12.85,$291.39M,1994,Technology,Semiconductors,https://www.nasdaq.com/symbol/dspg
DLTH,Duluth Holdings Inc.,17.26,$562.39M,2015,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/dlth
DNKN,"Dunkin&#39; Brands Group, Inc.",64.18,$5.32B,2011,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/dnkn
DRRX,DURECT Corporation,1.96,$316.95M,2000,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/drrx
DVAX,Dynavax Technologies Corporation,15.9,$990.16M,2004,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/dvax
EFBI,"Eagle Financial Bancorp, Inc.",16.1,$25.97M,2017,Finance,Savings Institutions,https://www.nasdaq.com/symbol/efbi
EGRX,"Eagle Pharmaceuticals, Inc.",66.98,$993.68M,2014,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/egrx
EACQ,Easterly Acquisition Corp.,10.25,$67.93M,2015,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/eacq
EBAY,eBay Inc.,37.86,$37.63B,1998,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/ebay
ELON,Echelon Corporation,4.45,$20.21M,1998,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/elon
ECHO,"Echo Global Logistics, Inc.",27.85,$790.12M,2009,Transportation,Oil Refining/Marketing,https://www.nasdaq.com/symbol/echo
EEI,"Ecology and Environment, Inc.",13,$55.92M,1987,Consumer Services,Military/Government/Technical,https://www.nasdaq.com/symbol/eei
EDAP,EDAP TMS S.A.,2.23,$64.67M,1997,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/edap
EDGE,"Edge Therapeutics, Inc.",0.9452,$29.53M,2015,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/edge
EDIT,"Editas Medicine, Inc.",37.94,$1.79B,2016,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/edit
EGAN,eGain Corporation,12.4,$340.67M,1999,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/egan
